completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,nearby_railways
,Cheras,Service Residence,1.0,1.0,2.0,762,Fully Furnished,yes
,South,Apartment,3.0,,2.0,750,Partially Furnished,
,Road,Service Residence,1.0,1.0,2.0,775,Partially Furnished,no
2013.0,Pandan,Condominium,3.0,1.0,2.0,1200,Partially Furnished,no
2021.0,Sentul,Service Residence,3.0,2.0,2.0,850,Partially Furnished,no
,Setapak,Condominium,3.0,,2.0,1000,Partially Furnished,no
2018.0,Ipoh,Service Residence,3.0,2.0,2.0,1087,Fully Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,807,Not Furnished,
,Cheras,Flat,2.0,,1.0,550,Partially Furnished,yes
2021.0,Kepong,Condominium,1.0,,1.0,866,Fully Furnished,yes
2021.0,Sentul,Service Residence,3.0,2.0,2.0,850,Fully Furnished,yes
2020.0,Pantai,Apartment,3.0,1.0,2.0,810,Partially Furnished,yes
2013.0,Besi,Condominium,3.0,,2.0,1100,Fully Furnished,
,Petaling,Condominium,3.0,1.0,2.0,1100,Partially Furnished,
2022.0,Setapak,Service Residence,3.0,1.0,2.0,850,Partially Furnished,yes
,Setapak,Condominium,1.0,1.0,1.0,700,Fully Furnished,
1993.0,Bangsar,Condominium,1.0,1.0,1.0,650,Fully Furnished,
,Kepong,Condominium,3.0,1.0,2.0,1010,Not Furnished,no
,Cheras,Apartment,3.0,1.0,3.0,935,Not Furnished,no
,Desa,Service Residence,3.0,1.0,2.0,945,Partially Furnished,no
2005.0,Cheras,Condominium,3.0,1.0,2.0,920,Fully Furnished,no
2020.0,Sentul,Apartment,3.0,1.0,2.0,876,Fully Furnished,yes
,Setapak,Apartment,3.0,,2.0,700,Not Furnished,no
,Setapak,Condominium,3.0,1.0,2.0,860,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,2.0,2.0,650,Not Furnished,yes
2017.0,Road,Service Residence,2.0,1.0,2.0,645,Fully Furnished,
2007.0,Kuching,Service Residence,4.0,1.0,2.0,1400,Partially Furnished,no
,Kepong,Service Residence,3.0,1.0,2.0,818,Partially Furnished,no
2021.0,Cheras,Service Residence,3.0,1.0,2.0,819,Partially Furnished,yes
,Besi,Service Residence,3.0,2.0,4.0,1250,Fully Furnished,yes
2013.0,Road,Condominium,2.0,1.0,3.0,1250,Partially Furnished,no
2019.0,Kepong,Service Residence,3.0,2.0,2.0,958,Fully Furnished,no
1994.0,Setapak,Condominium,3.0,1.0,2.0,1178,Not Furnished,
2022.0,Sentul,Condominium,1.0,1.0,1.0,600,Fully Furnished,
2021.0,Lama,Condominium,3.0,1.0,2.0,1200,Partially Furnished,yes
,Kepong,Apartment,3.0,,2.0,720,Not Furnished,
2016.0,Cheras,Service Residence,2.0,,2.0,774,Fully Furnished,
2015.0,Ampang,Service Residence,1.0,1.0,1.0,705,Fully Furnished,yes
2021.0,Damansara,Service Residence,1.0,1.0,1.0,750,Partially Furnished,yes
2016.0,City,Service Residence,1.0,1.0,1.0,506,Fully Furnished,yes
2019.0,Segambut,Condominium,3.0,2.0,2.0,1200,Partially Furnished,yes
2021.0,Sentul,Service Residence,2.0,1.0,1.0,646,Not Furnished,
2021.0,Cheras,Service Residence,2.0,1.0,2.0,750,Partially Furnished,no
2020.0,Pantai,Apartment,3.0,,2.0,810,Fully Furnished,no
2020.0,Sentul,Service Residence,3.0,1.0,2.0,820,Partially Furnished,no
,Sentul,Apartment,3.0,,2.0,1000,Fully Furnished,
2000.0,Petaling,Condominium,3.0,1.0,2.0,950,Fully Furnished,yes
2015.0,Hilir,Service Residence,1.0,,1.0,429,Fully Furnished,no
,Kuching,Service Residence,1.0,1.0,1.0,600,Partially Furnished,yes
2008.0,Setapak,Condominium,4.0,1.0,2.0,1272,Partially Furnished,no
2021.0,Setapak,Condominium,3.0,1.0,2.0,805,Partially Furnished,
1996.0,Pantai,Condominium,1.0,1.0,1.0,750,Fully Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,852,Partially Furnished,
2012.0,Kiara,Condominium,1.0,1.0,1.0,688,Fully Furnished,no
2021.0,Setapak,Condominium,3.0,,2.0,800,Fully Furnished,yes
,Desa,Condominium,3.0,,2.0,850,Fully Furnished,
,Cheras,Condominium,3.0,1.0,2.0,1100,Partially Furnished,no
,Selatan,Flat,3.0,,2.0,650,Partially Furnished,
2021.0,Jalil,Apartment,3.0,1.0,2.0,900,Fully Furnished,yes
1996.0,Desa,Condominium,2.0,1.0,2.0,685,Fully Furnished,no
2018.0,Melawati,Service Residence,2.0,2.0,1.0,633,Fully Furnished,yes
,Jalil,Apartment,3.0,,2.0,800,Not Furnished,
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,
2021.0,Damansara,Condominium,1.0,1.0,1.0,499,Fully Furnished,
2016.0,Petaling,Service Residence,3.0,,3.0,914,Fully Furnished,yes
2021.0,Damansara,Service Residence,1.0,1.0,1.0,607,Fully Furnished,yes
,Setapak,Condominium,3.0,1.0,2.0,850,Not Furnished,
2014.0,Lama,Condominium,3.0,2.0,3.0,2045,Fully Furnished,no
,Cheras,Flat,3.0,,2.0,650,Not Furnished,yes
,South,Apartment,3.0,1.0,2.0,750,Not Furnished,no
2016.0,Pantai,Service Residence,3.0,2.0,2.0,986,Partially Furnished,
2012.0,Ismail,Service Residence,1.0,,1.0,600,Fully Furnished,yes
,Keramat,Apartment,3.0,1.0,1.0,872,Not Furnished,yes
2016.0,Lama,Condominium,3.0,1.0,2.0,935,Partially Furnished,yes
,Maju,Flat,2.0,1.0,1.0,600,Partially Furnished,yes
,City,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
,Pandan,Apartment,3.0,,2.0,900,Partially Furnished,
2010.0,Melawati,Condominium,2.0,1.0,2.0,1100,Fully Furnished,yes
,Setapak,Condominium,3.0,2.0,2.0,1200,Partially Furnished,no
2018.0,City,Service Residence,1.0,,1.0,325,Fully Furnished,no
2008.0,Kiara,Condominium,4.0,2.0,3.0,2100,Fully Furnished,no
2019.0,Kiara,Condominium,1.0,1.0,1.0,662,Fully Furnished,
2023.0,Kepong,Apartment,3.0,,2.0,1000,Partially Furnished,no
2021.0,Kepong,Apartment,2.0,1.0,2.0,866,Fully Furnished,no
2021.0,Lama,Condominium,3.0,,2.0,1200,Partially Furnished,
2019.0,Jalil,Condominium,3.0,2.0,2.0,1100,Fully Furnished,yes
2018.0,City,Service Residence,1.0,,1.0,752,Fully Furnished,yes
2021.0,Lama,Condominium,3.0,,2.0,1200,Partially Furnished,
2001.0,Ampang,Apartment,3.0,1.0,2.0,828,Fully Furnished,no
2016.0,Setapak,Condominium,3.0,2.0,2.0,850,Fully Furnished,yes
2019.0,KLCC,Service Residence,3.0,,2.0,887,Fully Furnished,yes
2007.0,Segambut,Condominium,3.0,1.0,2.0,1049,Fully Furnished,no
2021.0,Lama,Condominium,4.0,2.0,2.0,1075,Fully Furnished,yes
2017.0,Cheras,Service Residence,3.0,2.0,2.0,1050,Partially Furnished,yes
2016.0,Road,Condominium,2.0,1.0,2.0,704,Fully Furnished,no
1996.0,Desa,Condominium,3.0,1.0,2.0,1010,Fully Furnished,no
2017.0,Pandan,Service Residence,1.0,1.0,1.0,570,Fully Furnished,no
2020.0,Pantai,Apartment,3.0,1.0,2.0,810,Partially Furnished,yes
,Indah,Apartment,3.0,1.0,2.0,900,Fully Furnished,no
2020.0,Maju,Condominium,3.0,2.0,2.0,1000,Partially Furnished,yes
,Segambut,Apartment,3.0,1.0,2.0,800,Not Furnished,
,OUG,Service Residence,3.0,,2.0,950,Fully Furnished,no
,Road,Condominium,4.0,,3.0,1350,Fully Furnished,
,Jalil,Condominium,3.0,1.0,2.0,1040,Partially Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,1185,Partially Furnished,yes
2021.0,Sentul,Service Residence,3.0,,2.0,850,Fully Furnished,yes
2019.0,Keramat,Condominium,3.0,2.0,2.0,1050,Fully Furnished,yes
2019.0,City,Service Residence,2.0,,1.0,690,Fully Furnished,yes
,Road,Condominium,3.0,1.0,2.0,1260,Fully Furnished,yes
,Hartamas,Service Residence,2.0,1.0,2.0,717,Partially Furnished,no
2009.0,Cheras,Condominium,4.0,2.0,3.0,1546,Partially Furnished,
,Road,Apartment,3.0,1.0,2.0,900,Partially Furnished,no
2017.0,Sentul,Condominium,4.0,2.0,3.0,1250,Fully Furnished,
2009.0,Ipoh,Condominium,2.0,1.0,2.0,850,Fully Furnished,yes
2021.0,Jalil,Apartment,3.0,,2.0,850,Partially Furnished,yes
,Setiawangsa,Flat,2.0,,1.0,600,Not Furnished,no
2020.0,Keramat,Condominium,3.0,1.0,2.0,925,Partially Furnished,
,Kepong,Apartment,3.0,1.0,2.0,650,Not Furnished,no
,Road,Apartment,3.0,,1.0,700,Not Furnished,
1994.0,Kiara,Condominium,3.0,2.0,2.0,1390,Fully Furnished,no
,Jalil,Apartment,3.0,1.0,1.0,668,Partially Furnished,yes
,Maju,Apartment,2.0,1.0,2.0,600,Fully Furnished,no
,Setapak,Apartment,3.0,,2.0,800,Partially Furnished,
2020.0,Sentul,Apartment,3.0,,2.0,850,Fully Furnished,yes
1996.0,Desa,Condominium,3.0,1.0,2.0,1005,Fully Furnished,no
,OUG,Service Residence,3.0,1.0,2.0,900,Fully Furnished,no
2004.0,Kuching,Condominium,3.0,1.0,2.0,1100,Fully Furnished,no
2009.0,Kiara,Service Residence,3.0,1.0,2.0,1238,Fully Furnished,
2017.0,Setapak,Condominium,3.0,2.0,2.0,908,Partially Furnished,yes
2019.0,Segambut,Condominium,2.0,1.0,2.0,800,Fully Furnished,no
2005.0,Cheras,Condominium,3.0,1.0,2.0,928,Fully Furnished,no
2020.0,Cheras,Service Residence,2.0,1.0,1.0,708,Fully Furnished,no
2018.0,Hartamas,Service Residence,1.0,1.0,1.0,484,Fully Furnished,
,Kiara,Condominium,3.0,2.0,2.0,1015,Fully Furnished,no
,City,Condominium,2.0,2.0,2.0,1277,Fully Furnished,
,Setapak,Service Residence,3.0,2.0,2.0,1021,Partially Furnished,no
,Pantai,Condominium,3.0,,2.0,1500,Fully Furnished,yes
2017.0,Sentul,Condominium,3.0,3.0,3.0,1184,Fully Furnished,yes
2021.0,Damansara,Service Residence,2.0,2.0,1.0,751,Fully Furnished,no
2019.0,Jalil,Service Residence,3.0,2.0,2.0,1061,Partially Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,1000,Fully Furnished,yes
2021.0,Setapak,Condominium,3.0,1.0,2.0,850,Partially Furnished,
2017.0,Cheras,Service Residence,3.0,,2.0,1050,Partially Furnished,
2019.0,Besi,Condominium,3.0,2.0,2.0,839,Fully Furnished,
2020.0,Sentul,Apartment,3.0,1.0,2.0,900,Partially Furnished,
,Jalil,Condominium,2.0,1.0,1.0,590,Not Furnished,no
,Desa,Condominium,3.0,,2.0,850,Fully Furnished,
,Kuching,Service Residence,3.0,1.0,2.0,873,Fully Furnished,
2000.0,Jalil,Condominium,3.0,1.0,2.0,900,Fully Furnished,
,Cheras,Condominium,3.0,1.0,2.0,750,Partially Furnished,yes
,Setapak,Service Residence,3.0,,2.0,926,Partially Furnished,
2016.0,City,Service Residence,1.0,1.0,2.0,910,Fully Furnished,yes
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,yes
2008.0,Cheras,Apartment,3.0,,1.0,616,Not Furnished,yes
,Bangsar,Condominium,2.0,1.0,2.0,1100,Fully Furnished,no
1988.0,Desa,Condominium,2.0,1.0,2.0,900,Fully Furnished,no
2021.0,Cheras,Service Residence,3.0,,2.0,880,Partially Furnished,yes
2017.0,Cheras,Service Residence,3.0,1.0,2.0,1050,Fully Furnished,yes
,Maju,Flat,2.0,,1.0,553,Not Furnished,
,South,Apartment,3.0,1.0,2.0,1200,Partially Furnished,yes
2010.0,Melawati,Condominium,3.0,1.0,3.0,1200,Fully Furnished,no
,Cheras,Condominium,3.0,2.0,2.0,947,Partially Furnished,yes
1994.0,Setapak,Condominium,3.0,1.0,2.0,1179,Partially Furnished,
,Setapak,Condominium,3.0,1.0,2.0,900,Not Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,1025,Partially Furnished,yes
2001.0,Ampang,Condominium,6.0,2.0,4.0,2700,Fully Furnished,no
2004.0,Kuching,Condominium,3.0,1.0,2.0,1050,Fully Furnished,no
,Ipoh,Condominium,3.0,1.0,2.0,1188,Partially Furnished,yes
2019.0,Ipoh,Service Residence,3.0,2.0,2.0,305,Partially Furnished,yes
2016.0,Road,Service Residence,3.0,1.0,2.0,935,Fully Furnished,yes
1997.0,Kiara,Condominium,2.0,,2.0,1080,Fully Furnished,no
,KLCC,Condominium,2.0,,2.0,710,Fully Furnished,yes
,South,Service Residence,2.0,1.0,1.0,648,Fully Furnished,
,Kiara,Condominium,4.0,2.0,3.0,1250,Fully Furnished,no
,Pandan,Apartment,3.0,1.0,2.0,1000,Fully Furnished,yes
2021.0,Setapak,Condominium,4.0,2.0,2.0,950,Partially Furnished,
,OUG,Condominium,3.0,1.0,2.0,950,Partially Furnished,yes
2018.0,Jalil,Apartment,3.0,1.0,2.0,1100,Partially Furnished,yes
,Maju,Service Residence,3.0,2.0,2.0,1085,Partially Furnished,yes
2022.0,Setapak,Service Residence,3.0,1.0,2.0,885,Partially Furnished,yes
2019.0,Gombak,Service Residence,4.0,1.0,2.0,918,Fully Furnished,yes
2013.0,Titiwangsa,Apartment,2.0,,1.0,726,Fully Furnished,yes
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Fully Furnished,yes
,Kuching,Condominium,3.0,1.0,2.0,1400,Fully Furnished,
2018.0,Ampang,Service Residence,1.0,1.0,1.0,550,Fully Furnished,no
2017.0,Maju,Condominium,3.0,2.0,2.0,1085,Fully Furnished,
2018.0,Ipoh,Service Residence,2.0,1.0,2.0,900,Partially Furnished,yes
2013.0,Melawati,Service Residence,3.0,1.0,2.0,980,Partially Furnished,no
2021.0,Cheras,Service Residence,3.0,2.0,2.0,865,Fully Furnished,
2018.0,Sentul,Service Residence,2.0,1.0,2.0,900,Fully Furnished,yes
,Desa,Condominium,3.0,1.0,2.0,850,Fully Furnished,
2007.0,City,Service Residence,1.0,,1.0,493,Fully Furnished,yes
,City,Condominium,4.0,,3.0,1540,Fully Furnished,yes
,Lama,Flat,2.0,,1.0,650,Not Furnished,no
2019.0,Jalil,Condominium,3.0,1.0,2.0,1100,Fully Furnished,
,Setiawangsa,Condominium,3.0,,2.0,1196,Partially Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,1185,Partially Furnished,yes
,Sentul,Flat,3.0,,2.0,650,Partially Furnished,no
,Pandan,Apartment,3.0,1.0,2.0,985,Fully Furnished,yes
2017.0,Segambut,Condominium,3.0,2.0,3.0,1155,Fully Furnished,
1998.0,Cheras,Condominium,3.0,1.0,2.0,930,Fully Furnished,yes
2019.0,Kepong,Service Residence,3.0,1.0,2.0,829,Partially Furnished,no
,Jalil,Condominium,3.0,1.0,3.0,1003,Fully Furnished,no
1980.0,Pantai,Condominium,3.0,1.0,2.0,1040,Fully Furnished,yes
,Kiara,Service Residence,3.0,2.0,3.0,1549,Fully Furnished,
2020.0,Keramat,Condominium,3.0,,2.0,900,Not Furnished,
2019.0,Kepong,Service Residence,3.0,2.0,2.0,958,Partially Furnished,no
2009.0,Sentul,Condominium,3.0,1.0,2.0,870,Partially Furnished,
2000.0,Petaling,Condominium,4.0,,2.0,1421,Partially Furnished,yes
2001.0,Ampang,Apartment,3.0,1.0,2.0,828,Partially Furnished,yes
2016.0,Damansara,Condominium,3.0,2.0,3.0,1610,Fully Furnished,
,Bintang,Condominium,3.0,1.0,2.0,1488,Fully Furnished,yes
2017.0,Maju,Condominium,3.0,1.0,2.0,770,Not Furnished,no
2015.0,Ampang,Service Residence,2.0,2.0,2.0,950,Fully Furnished,yes
,Jalil,Condominium,3.0,1.0,2.0,1100,Fully Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,962,Partially Furnished,
,Sentul,Apartment,3.0,1.0,2.0,750,Not Furnished,
2019.0,Setapak,Condominium,3.0,,2.0,1185,Fully Furnished,no
2021.0,Cheras,Service Residence,2.0,1.0,2.0,680,Partially Furnished,
2019.0,Sentul,Condominium,3.0,1.0,2.0,800,Partially Furnished,no
,Cheras,Apartment,3.0,1.0,1.0,750,Fully Furnished,yes
2013.0,Road,Condominium,1.0,,1.0,350,Fully Furnished,yes
,Jaya,Flat,3.0,1.0,1.0,650,Partially Furnished,yes
,Setiawangsa,Apartment,3.0,1.0,2.0,960,Partially Furnished,yes
,Sentul,Apartment,3.0,1.0,2.0,1000,Partially Furnished,
2017.0,Cheras,Duplex,1.0,1.0,2.0,762,Partially Furnished,yes
,Setapak,Condominium,3.0,1.0,2.0,1473,Partially Furnished,no
,Segambut,Condominium,3.0,,2.0,850,Partially Furnished,no
,Jalil,Condominium,3.0,2.0,2.0,1000,Partially Furnished,yes
2022.0,Setapak,Service Residence,4.0,2.0,2.0,1100,Partially Furnished,yes
,Indah,Apartment,3.0,1.0,2.0,1000,Partially Furnished,yes
,Cheras,Apartment,3.0,,2.0,800,Partially Furnished,
2019.0,Petaling,Condominium,4.0,3.0,2.0,1219,Partially Furnished,no
2015.0,Ampang,Condominium,3.0,1.0,2.0,1060,Fully Furnished,yes
,Sentul,Apartment,3.0,1.0,2.0,1000,Fully Furnished,no
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Fully Furnished,yes
,Pandan,Apartment,3.0,1.0,2.0,900,Fully Furnished,no
2018.0,City,Service Residence,2.0,,2.0,649,Fully Furnished,yes
2014.0,Sentul,Condominium,3.0,1.0,2.0,1100,Fully Furnished,
2019.0,Kepong,Condominium,2.0,1.0,2.0,775,Partially Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,967,Partially Furnished,
2022.0,Desa,Condominium,3.0,2.0,2.0,921,Partially Furnished,no
,Sentul,Service Residence,3.0,1.0,2.0,850,Partially Furnished,no
2005.0,Kiara,Service Residence,3.0,2.0,3.0,1557,Fully Furnished,no
2010.0,Ipoh,Condominium,3.0,1.0,2.0,1047,Partially Furnished,
,Pandan,Apartment,1.0,,1.0,100,Not Furnished,
2013.0,Road,Service Residence,1.0,,1.0,350,Fully Furnished,yes
,Melawati,Condominium,3.0,1.0,2.0,800,Partially Furnished,
,Desa,Condominium,3.0,1.0,2.0,1240,Fully Furnished,no
,Hartamas,Service Residence,1.0,,1.0,495,Fully Furnished,no
,Kepong,Apartment,3.0,,2.0,950,Partially Furnished,no
,Kepong,Apartment,3.0,,1.0,750,Partially Furnished,no
2020.0,Sentul,Apartment,3.0,1.0,2.0,850,Not Furnished,
,Hartamas,Service Residence,1.0,,1.0,590,Fully Furnished,yes
2017.0,Setapak,Service Residence,3.0,,2.0,930,Partially Furnished,
2016.0,City,Condominium,3.0,2.0,2.0,911,Fully Furnished,yes
,KLCC,Condominium,3.0,1.0,2.0,1681,Fully Furnished,no
2021.0,Setapak,Apartment,4.0,2.0,2.0,960,Fully Furnished,yes
2006.0,Sentul,Apartment,3.0,1.0,2.0,1100,Partially Furnished,yes
2019.0,Gombak,Service Residence,4.0,1.0,2.0,940,Fully Furnished,yes
2016.0,Damansara,Condominium,3.0,2.0,3.0,1610,Fully Furnished,
2020.0,Sentul,Service Residence,2.0,1.0,2.0,650,Partially Furnished,no
2018.0,Besi,Apartment,3.0,1.0,2.0,1035,Partially Furnished,yes
,Sentul,Apartment,3.0,2.0,2.0,850,Partially Furnished,yes
2020.0,Kepong,Apartment,3.0,2.0,3.0,1073,Fully Furnished,
,Seputeh,Condominium,1.0,,1.0,500,Fully Furnished,yes
,Desa,Condominium,3.0,1.0,2.0,851,Partially Furnished,no
2022.0,Desa,Condominium,3.0,2.0,2.0,958,Partially Furnished,yes
2025.0,Cheras,Condominium,2.0,2.0,2.0,893,Not Furnished,no
,KLCC,Condominium,3.0,,3.0,1200,Fully Furnished,
2020.0,Keramat,Condominium,4.0,2.0,2.0,1184,Fully Furnished,yes
2014.0,Road,Condominium,3.0,1.0,2.0,850,Fully Furnished,
,Kepong,Apartment,3.0,,2.0,650,Partially Furnished,no
2001.0,Ampang,Apartment,1.0,,1.0,830,Fully Furnished,no
2000.0,Jalil,Condominium,3.0,1.0,2.0,818,Fully Furnished,no
2020.0,Cheras,Service Residence,3.0,2.0,2.0,1055,Fully Furnished,yes
,South,Apartment,3.0,1.0,2.0,800,Fully Furnished,yes
,Brickfields,Condominium,3.0,,2.0,1000,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Not Furnished,
,Jalil,Apartment,3.0,1.0,2.0,800,Partially Furnished,
2018.0,Jalil,Apartment,3.0,1.0,2.0,1000,Not Furnished,
,Sentul,Service Residence,2.0,1.0,2.0,750,Fully Furnished,yes
,Titiwangsa,Service Residence,3.0,1.0,2.0,753,Fully Furnished,no
,Pudu,Condominium,3.0,1.0,2.0,900,Partially Furnished,
,Cheras,Condominium,3.0,1.0,2.0,750,Partially Furnished,yes
2007.0,Bintang,Service Residence,2.0,,2.0,900,Fully Furnished,
,Jaya,Apartment,3.0,,1.0,877,Partially Furnished,no
,Setapak,Condominium,3.0,2.0,2.0,1200,Partially Furnished,yes
2006.0,Heights,Service Residence,1.0,1.0,1.0,550,Partially Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,850,Partially Furnished,no
,Jalil,Condominium,4.0,1.0,2.0,1000,Fully Furnished,yes
2004.0,Kuching,Condominium,3.0,1.0,2.0,1150,Fully Furnished,
2022.0,Desa,Service Residence,3.0,2.0,2.0,1075,Partially Furnished,no
2021.0,Sentul,Service Residence,3.0,1.0,2.0,850,Fully Furnished,yes
,Kuching,Service Residence,3.0,1.0,2.0,878,Fully Furnished,
2019.0,KLCC,Service Residence,3.0,,2.0,829,Fully Furnished,
,Setapak,Service Residence,3.0,1.0,2.0,926,Not Furnished,
2017.0,Pandan,Service Residence,3.0,1.0,2.0,950,Partially Furnished,no
,Maju,Flat,2.0,,1.0,700,Not Furnished,no
,Selatan,Apartment,3.0,1.0,2.0,805,Partially Furnished,yes
2009.0,Sentul,Condominium,3.0,1.0,2.0,897,Fully Furnished,yes
,Setapak,Condominium,3.0,,2.0,928,Partially Furnished,no
,Jalil,Condominium,4.0,1.0,3.0,1400,Fully Furnished,yes
,Sentul,Flat,3.0,,1.0,678,Not Furnished,yes
2021.0,Cheras,Condominium,3.0,2.0,2.0,1104,Fully Furnished,no
,Ipoh,Apartment,3.0,,2.0,1100,Not Furnished,
2013.0,Lama,Condominium,3.0,2.0,2.0,1168,Fully Furnished,no
2016.0,Maju,Condominium,3.0,2.0,2.0,1382,Fully Furnished,yes
,South,Condominium,3.0,1.0,2.0,1100,Fully Furnished,yes
,Jalil,Condominium,2.0,1.0,1.0,593,Not Furnished,no
1988.0,Desa,Condominium,3.0,2.0,3.0,1200,Fully Furnished,
,Maju,Apartment,2.0,,1.0,600,Not Furnished,
,Jalil,Condominium,3.0,2.0,3.0,1003,Fully Furnished,
2017.0,Sentul,Condominium,2.0,2.0,2.0,900,Fully Furnished,no
2014.0,Sentul,Condominium,3.0,,2.0,1100,Partially Furnished,no
2017.0,Pandan,Service Residence,3.0,2.0,2.0,950,Fully Furnished,no
,Sentul,Apartment,2.0,1.0,2.0,743,Fully Furnished,yes
,Menjalara,Condominium,4.0,1.0,2.0,918,Fully Furnished,no
,Keramat,Service Residence,3.0,1.0,2.0,850,Not Furnished,
2020.0,Sentul,Apartment,2.0,1.0,2.0,746,Partially Furnished,no
2001.0,Cheras,Condominium,3.0,1.0,2.0,900,Fully Furnished,
2019.0,Kepong,Service Residence,3.0,1.0,2.0,829,Partially Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,1200,Partially Furnished,no
,South,Service Residence,2.0,,1.0,700,Fully Furnished,yes
,Ipoh,Condominium,3.0,1.0,2.0,1200,Partially Furnished,yes
2023.0,South,Service Residence,4.0,2.0,3.0,1184,Fully Furnished,yes
2017.0,Sentul,Condominium,3.0,,3.0,1200,Fully Furnished,yes
2018.0,Ipoh,Condominium,3.0,2.0,2.0,1087,Fully Furnished,
2016.0,Puchong,Service Residence,3.0,2.0,2.0,1096,Not Furnished,
,Heights,Condominium,1.0,1.0,1.0,520,Fully Furnished,
,Maju,Flat,2.0,,1.0,600,Partially Furnished,yes
,Melawati,Apartment,2.0,2.0,2.0,972,Partially Furnished,no
2017.0,Setapak,Condominium,3.0,2.0,2.0,1442,Partially Furnished,yes
2007.0,Setapak,Condominium,3.0,1.0,2.0,1067,Fully Furnished,
2021.0,Kepong,Service Residence,3.0,1.0,2.0,1009,Fully Furnished,
2001.0,Ampang,Apartment,3.0,1.0,2.0,820,Partially Furnished,no
,Hartamas,Condominium,1.0,,1.0,500,Fully Furnished,
2017.0,Maju,Condominium,3.0,2.0,4.0,1518,Fully Furnished,
,Cheras,Apartment,3.0,1.0,2.0,900,Partially Furnished,no
2017.0,Sentul,Service Residence,2.0,2.0,2.0,856,Partially Furnished,yes
,Brickfields,Condominium,2.0,1.0,2.0,900,Fully Furnished,yes
,Setapak,Apartment,3.0,1.0,2.0,910,Fully Furnished,
2017.0,Sentul,Condominium,2.0,1.0,2.0,900,Fully Furnished,
,Jalil,Apartment,4.0,1.0,2.0,1450,Fully Furnished,
,Cheras,Condominium,3.0,2.0,2.0,1018,Fully Furnished,yes
2022.0,Setapak,Condominium,3.0,1.0,2.0,850,Fully Furnished,yes
,Maju,Condominium,4.0,1.0,2.0,1784,Fully Furnished,yes
,ParkCity,Condominium,1.0,2.0,3.0,1400,Fully Furnished,no
,KLCC,Condominium,3.0,,3.0,1141,Fully Furnished,
,KLCC,Flat,3.0,,2.0,800,Partially Furnished,
,City,Condominium,2.0,1.0,2.0,920,Fully Furnished,
,Jalil,Apartment,3.0,1.0,2.0,800,Partially Furnished,yes
,Setapak,Service Residence,4.0,1.0,2.0,1325,Partially Furnished,yes
,Menjalara,Service Residence,3.0,1.0,2.0,903,Partially Furnished,no
2013.0,Kiara,Service Residence,3.0,2.0,2.0,940,Fully Furnished,no
,Desa,Condominium,3.0,1.0,2.0,950,Not Furnished,
,Jaya,Apartment,3.0,,1.0,820,Partially Furnished,yes
2007.0,Road,Condominium,4.0,1.0,2.0,1333,Partially Furnished,yes
2020.0,Keramat,Condominium,4.0,,2.0,1065,Partially Furnished,
2021.0,Kepong,Apartment,3.0,,2.0,1200,Fully Furnished,yes
2009.0,Kepong,Apartment,3.0,1.0,2.0,958,Not Furnished,no
2019.0,Besi,Condominium,3.0,2.0,2.0,1216,Partially Furnished,yes
,Dutamas,Service Residence,3.0,2.0,2.0,1080,Fully Furnished,yes
2020.0,City,Apartment,3.0,1.0,2.0,950,Fully Furnished,yes
,KLCC,Condominium,2.0,,2.0,700,Fully Furnished,no
2021.0,Cheras,Service Residence,3.0,2.0,2.0,819,Partially Furnished,yes
2022.0,Kiara,Service Residence,2.0,1.0,2.0,958,Partially Furnished,
,Pudu,Apartment,3.0,1.0,2.0,980,Partially Furnished,
2020.0,Pantai,Apartment,3.0,,2.0,810,Partially Furnished,
,Cheras,Apartment,3.0,2.0,2.0,1000,Partially Furnished,yes
,Pandan,Condominium,3.0,1.0,2.0,900,Fully Furnished,no
2021.0,Cheras,Condominium,3.0,2.0,2.0,990,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,2.0,2.0,650,Not Furnished,yes
,Kepong,Apartment,5.0,,2.0,850,Not Furnished,no
2017.0,Road,Service Residence,3.0,,2.0,935,Fully Furnished,no
2015.0,Cheras,Condominium,2.0,2.0,2.0,833,Fully Furnished,
,Cheras,Condominium,3.0,1.0,2.0,861,Partially Furnished,yes
2016.0,Besi,Service Residence,3.0,2.0,2.0,1130,Partially Furnished,no
